1744972817,19.37,1013.99,45.95,3.57
1744972827,22.91,1015.98,54.67,3.62
1744972837,24.34,1011.65,43.89,3.78
1744972847,21.91,1015.97,42.72,3.98
1744972857,19.25,1010.73,40.62,3.95
1744972867,18.68,1014.65,57.71,3.53
1744972877,24.66,1016.48,56.81,3.88
1744972887,22.77,1016.01,45.19,3.88
1744972897,20.89,1016.51,57.94,3.52
1744972907,21.06,1024.89,42.77,4.06
1744972917,19.95,1005.57,43.82,3.64
1744972927,23.91,1010.15,42.5,3.67
1744972937,23.42,1005.39,54.98,3.84
1744972947,24.49,1014.42,46.04,3.83
1744972957,18.17,1023.4,58.66,3.99
1744972967,23.07,1016.38,52.69,3.73
1744972977,19.33,1008.96,46.99,4.01
1744972987,21.07,1017.81,48.54,3.55
1744972997,22.21,1016.14,48.59,3.99
1744973007,19.48,1009.94,55.05,4.07
1744973017,20.89,1023.11,51.79,3.63
1744973027,20.28,1023.02,45.5,3.92
1744973037,23.87,1024.2,48.57,4.0
1744973047,19.44,1017.94,41.88,3.93
1744973057,19.05,1018.86,41.08,3.76
1744973067,24.31,1020.94,55.59,3.87
1744973077,20.7,1005.91,42.06,3.54
1744973087,24.11,1005.74,48.1,3.91
1744973097,18.32,1013.33,48.02,3.69
1744973107,21.28,1015.6,51.51,3.59
1744973117,23.11,1008.79,47.02,4.06
1744973127,20.92,1021.0,50.91,3.83
1744973137,23.74,1006.07,48.86,3.7
1744973147,21.47,1011.82,47.68,3.97
1744973157,24.14,1015.71,45.48,3.92
1744973167,21.48,1021.75,47.85,4.01
1744973177,19.26,1021.45,43.18,4.05
1744973187,24.71,1014.25,42.35,4.01
1744973197,23.94,1012.68,58.32,3.67
1744973207,24.77,1005.58,57.54,4.04
1744973217,23.27,1008.61,56.16,3.6
1744973227,20.39,1007.76,49.97,3.93
1744973237,24.77,1012.07,49.57,4.09
1744973247,23.37,1017.76,56.73,4.04
1744973257,18.81,1008.24,43.75,3.88
1744973267,22.01,1011.18,56.35,3.96
1744973277,24.88,1016.06,46.11,3.99
1744973287,20.65,1010.58,57.09,3.74
1744973297,21.33,1021.58,42.55,3.61
1744973307,21.17,1006.12,47.56,3.66
1744973317,24.44,1024.33,52.99,4.09
1744973327,22.28,1014.13,42.76,3.99
1744973337,23.12,1023.2,53.49,3.62
1744973347,19.56,1018.71,54.48,3.89
1744973357,19.9,1023.44,58.15,3.86
1744973367,22.05,1012.2,47.97,3.73
1744973377,20.77,1019.83,46.71,3.76
1744973387,20.32,1015.07,43.14,3.65
1744973397,21.58,1021.33,50.93,3.51
1744973407,23.45,1011.49,53.91,3.87
1744973417,19.37,1024.63,51.53,3.61
1744973427,24.39,1015.66,45.27,4.03
1744973437,18.08,1011.4,59.93,3.91
1744973447,20.35,1017.67,47.83,3.89
1744973457,19.09,1020.28,51.52,3.81
1744973467,20.57,1022.74,44.28,3.7
1744973477,20.04,1022.57,50.28,3.98
1744973487,21.6,1017.64,52.16,3.98
1744973497,24.1,1018.55,55.63,3.84
1744973507,19.34,1010.71,55.91,3.99
1744973517,20.85,1006.38,52.27,4.06
1744973527,21.79,1005.78,53.41,3.77
1744973537,24.67,1020.93,56.61,3.55
1744973547,24.72,1006.71,55.36,3.67
1744973557,23.84,1016.38,55.92,3.82
1744973567,19.76,1020.41,42.21,3.7
1744973577,19.84,1007.09,52.5,3.67
1744973587,24.5,1020.44,59.09,3.75
1744973597,19.59,1023.77,58.44,4.09
1744973607,23.3,1008.25,45.28,3.89
1744973617,21.35,1023.58,55.03,3.81
1744973637,20.42,1016.74,40.87,3.95
1744973647,19.25,1015.06,58.08,3.59
1744973657,20.84,1014.43,51.9,3.9
1744973667,19.62,1020.47,50.34,3.93
1744973677,18.93,1018.83,46.11,3.91
1744973687,24.02,1015.69,42.76,3.76
1744973697,18.72,1016.46,57.73,3.92
1744973707,18.58,1006.12,59.86,3.68
1744973717,20.65,1019.35,45.94,3.74
1744973727,22.47,1020.92,47.06,3.67
1744973737,21.8,1018.0,59.2,3.74
1744973747,21.15,1018.74,57.02,3.6
1744973757,21.27,1014.95,53.86,3.8
1744973767,24.91,1009.51,45.87,3.56
1744973777,20.89,1009.75,58.66,3.58
1744973787,21.1,1008.98,49.53,3.65
1744973797,20.09,1007.02,48.08,3.88
1744973807,22.19,1024.43,53.97,3.64
1744973817,23.38,1016.83,54.83,3.76
1744973827,22.9,1011.83,40.04,3.55
1744973837,23.16,1006.35,51.83,3.83
1744973847,23.85,1006.55,45.11,3.54
1744973857,18.25,1009.11,53.52,3.86
1744973867,21.95,1022.85,41.46,3.57
1744973877,23.95,1014.84,45.12,3.86
1744973887,23.48,1020.87,50.03,3.88
1744973897,22.45,1015.4,48.68,3.78
1744973907,24.62,1022.41,44.18,3.55
1744973917,20.85,1005.52,56.36,3.97
1744973927,22.91,1005.73,42.59,3.84
1744973937,21.15,1010.51,44.83,3.86
1744973947,23.71,1006.78,43.2,3.71
1744973957,24.65,1019.18,59.22,4.07
1744973967,18.54,1009.19,44.42,3.84
1744973977,22.08,1019.18,58.12,3.71
1744973987,23.85,1012.08,45.87,3.99
1744973997,19.75,1022.42,58.06,3.87
1744974007,23.1,1018.36,53.72,3.51
1744974017,20.13,1017.03,44.19,3.71
1744974027,24.03,1010.81,42.16,4.04
1744974037,20.07,1017.98,51.45,3.84
1744974047,18.56,1010.46,50.61,4.05
1744974057,20.71,1020.41,56.8,3.99
1744974067,18.96,1008.77,59.98,3.61
1744974087,22.62,1020.69,49.53,3.96
1744974097,21.11,1007.05,44.32,3.81
1744974107,21.75,1005.89,42.95,3.54
1744974117,21.69,1020.34,58.34,3.75
1744974127,21.13,1015.84,59.12,3.63
1744974137,24.44,1017.26,44.7,3.56
1744974147,24.87,1005.28,53.19,3.94
1744974157,23.41,1006.74,54.54,3.69
1744974167,18.49,1009.6,56.44,3.77
1744974187,21.72,1020.78,51.73,3.8
1744974197,20.72,1024.25,49.62,3.63
1744974207,19.13,1009.03,55.37,3.5
1744974217,20.06,1019.55,40.97,3.65
1744974227,23.15,1005.04,47.91,3.72
1744974237,21.31,1024.11,42.83,3.6
1744974247,22.43,1020.83,51.18,3.94
1744974257,24.72,1007.69,53.3,3.76
1744974267,18.34,1013.64,42.56,3.95
1744974277,24.98,1014.11,52.6,3.7
1744974287,18.8,1014.08,50.93,3.62
1744974297,21.57,1024.37,59.03,3.85
1744974307,24.02,1012.2,53.75,3.58
1744974317,24.26,1021.34,57.88,3.7
1744974327,21.75,1010.9,59.97,3.64
1744974337,23.31,1008.47,52.64,3.87
1744974347,20.88,1017.37,54.22,3.64
1744974357,19.79,1005.63,58.77,3.92
1744974367,24.21,1023.13,49.46,3.57
1744974377,18.2,1023.98,44.71,3.98
1744974387,22.28,1015.97,40.37,3.52
1744974397,22.56,1013.71,46.28,4.06
1744974407,22.96,1007.72,53.85,3.94
1744974417,22.28,1018.28,46.52,3.66
1744974427,20.19,1019.93,47.95,3.79
1744974437,21.34,1007.4,58.1,3.96
1744974447,22.09,1016.84,51.98,3.65
1744974457,24.65,1018.81,43.48,4.02
1744974467,20.51,1020.34,40.7,3.9
1744974477,23.64,1019.26,41.29,3.71
1744974487,21.18,1006.3,41.48,3.82
1744974497,21.6,1021.39,43.84,3.75
1744974507,18.4,1013.96,53.96,4.02
1744974517,24.78,1014.71,40.33,4.02
1744974527,24.31,1012.81,56.61,4.07
1744974537,20.16,1019.22,44.51,3.86
1744974547,20.5,1009.04,57.53,3.63
1744974557,22.99,1023.64,40.99,3.67
1744974567,18.37,1017.07,48.31,4.05
1744974577,20.16,1012.66,51.47,3.97
1744974587,24.17,1014.07,50.59,4.0
1744974597,23.65,1018.17,45.99,3.65
1744974607,23.95,1022.48,59.64,3.5
1744974617,23.08,1014.74,47.48,3.74
1744974627,18.59,1020.1,58.97,4.05
1744974637,24.7,1016.66,52.55,3.72
1744974647,19.87,1021.91,45.86,3.7
1744974657,21.37,1023.47,54.4,3.7
1744974667,23.32,1012.3,51.12,3.86
1744974677,24.19,1006.59,46.89,3.97
1744974687,24.74,1024.51,43.43,3.94
1744974697,18.6,1016.25,51.62,4.01
1744974707,18.25,1013.79,58.72,3.65
1744974717,19.13,1012.01,42.42,3.88
1744974727,24.7,1024.76,48.87,3.77
1744974737,19.53,1016.93,42.54,3.8
1744974747,23.96,1023.82,54.59,3.57
1744974757,22.25,1009.04,43.64,4.03
1744974767,18.83,1014.15,51.5,4.07
1744974777,24.47,1018.56,56.5,3.55
1744974787,24.35,1024.39,41.87,3.64
1744974797,24.59,1006.58,45.97,3.81
1744974807,23.12,1005.15,43.08,3.62
1744974817,24.73,1024.25,50.13,3.81
1744974827,22.88,1009.17,59.7,3.69
1744974837,24.85,1011.64,52.15,3.51
1744974847,18.82,1023.0,53.26,3.72
1744974857,24.76,1017.64,43.39,3.51
1744974867,18.54,1024.19,54.32,3.86
1744974877,24.06,1021.34,40.72,3.66
1744974887,19.04,1020.37,54.06,3.93
1744974897,21.8,1005.31,50.49,3.75
1744974907,23.63,1023.19,51.56,3.88
1744974917,19.98,1021.69,47.8,3.87
1744974927,19.0,1014.05,55.92,4.05
1744974937,19.53,1020.68,52.66,3.86
1744974947,21.05,1006.22,41.12,4.05
1744974957,21.94,1022.22,53.06,4.0
1744974967,19.32,1009.81,55.27,3.76
1744974977,23.53,1006.43,59.65,3.95
1744974987,18.31,1007.24,44.38,3.89
1744974997,18.3,1022.35,56.11,4.02
1744975007,22.81,1022.16,46.68,3.89
1744975017,22.32,1013.22,48.97,3.77
1744975027,22.82,1006.56,47.6,3.55
1744975037,24.42,1024.85,55.61,3.84
1744975047,18.57,1023.49,44.71,4.09
1744975057,18.81,1017.11,53.65,3.67
1744975067,24.41,1007.89,49.12,4.02
1744975077,23.7,1018.6,49.89,3.56
1744975087,23.23,1014.92,46.3,3.9
1744975097,20.86,1018.67,43.8,3.75
1744975107,18.18,1009.09,47.44,3.6
1744975117,18.46,1022.11,40.57,3.68
1744975127,22.69,1018.8,55.6,4.02
1744975137,19.62,1017.75,57.06,3.56
1744975147,19.45,1017.71,57.69,3.67
1744975157,24.96,1019.2,43.2,4.04
1744975167,18.08,1013.25,48.48,4.08
1744975177,20.37,1013.83,55.91,3.81
1744975187,24.16,1010.97,45.78,3.66
1744975197,18.02,1021.71,45.25,3.74
1744975207,21.0,1013.02,43.12,3.77
1744975217,24.37,1006.85,43.81,3.59
1744975227,24.39,1006.74,54.09,3.6
1744975247,22.72,1009.64,50.11,3.74
1744975257,24.61,1019.76,46.99,3.53
1744975267,21.97,1013.09,50.73,3.87
1744975277,20.42,1015.06,56.18,3.63
1744975287,20.64,1017.7,43.52,4.0
1744975297,22.72,1007.45,46.78,3.96
1744975307,22.86,1005.48,57.28,3.62
1744975317,20.71,1013.11,51.96,3.68
1744975327,24.06,1022.8,49.0,3.66
1744975337,21.17,1019.27,43.85,3.8
1744975347,22.46,1017.73,49.78,4.07
1744975357,19.99,1021.77,51.54,3.94
1744975367,23.35,1016.3,57.84,3.74
1744975377,24.95,1016.7,53.95,3.58
1744975387,18.75,1022.06,45.73,3.75
1744975397,20.62,1013.56,50.7,3.95
1744975407,22.25,1016.38,53.58,3.62
1744975417,21.41,1008.05,46.68,3.89
1744975427,24.13,1009.93,40.51,3.52
1744975437,19.66,1015.06,43.1,3.95
1744975447,20.69,1006.22,55.98,3.83
1744975457,21.23,1024.72,44.85,3.78
1744975467,21.6,1010.45,52.83,4.0
1744975477,20.25,1019.68,57.24,3.91
1744975487,19.88,1017.42,48.75,4.08
1744975497,24.03,1013.41,50.13,3.73
1744975507,18.97,1020.23,55.98,3.64
1744975517,24.88,1010.23,51.08,3.54
1744975527,22.71,1012.43,45.59,3.93
1744975537,20.26,1019.06,46.32,3.9
1744975547,23.71,1024.73,59.68,3.92
1744975557,23.46,1012.99,47.27,3.89
1744975567,21.68,1008.1,55.7,3.92
1744975577,23.65,1018.5,49.18,3.72
1744975587,21.11,1017.33,50.28,3.88
1744975597,22.19,1005.79,41.98,4.02
1744975607,21.41,1011.37,51.26,3.6
1744975617,22.02,1005.59,52.5,3.66
1744975627,20.17,1006.44,55.08,3.86
1744975637,20.48,1015.11,40.09,3.83
1744975647,18.15,1016.3,43.73,4.06
1744975657,23.92,1008.78,46.99,3.88
1744975667,19.91,1006.79,48.17,3.99
1744975677,20.95,1016.8,54.31,3.81
1744975687,20.43,1013.05,49.42,3.78
1744975697,20.8,1010.74,54.61,3.65
1744975707,22.23,1022.85,43.47,3.95
1744975717,21.59,1006.74,41.61,4.06
1744975727,18.63,1023.34,57.95,3.79
1744975737,19.23,1022.75,43.13,3.97
1744975747,24.15,1024.38,49.57,3.5
1744975757,22.17,1017.63,48.21,3.66
1744975767,18.52,1011.84,59.37,3.64
1744975777,18.62,1016.57,45.11,3.63
1744975787,20.85,1021.56,53.49,3.9
1744975797,19.59,1006.34,44.89,3.87
1744975807,22.62,1013.49,57.25,3.53
1744975827,22.94,1010.03,47.91,4.0
1744975837,22.88,1020.42,56.69,3.67
1744975847,21.84,1019.95,54.38,3.66
1744975857,24.35,1017.29,44.86,3.63
1744975867,22.2,1012.33,50.23,3.67
1744975877,23.74,1024.2,51.19,3.81
1744975887,21.83,1010.05,52.22,3.54
1744975897,19.86,1017.62,59.18,3.55
1744975907,20.79,1010.49,44.22,4.07
1744975917,24.97,1018.56,44.16,3.98
1744975927,20.21,1017.44,47.85,3.55
1744975937,19.62,1024.65,45.24,3.91
1744975947,19.82,1010.94,54.18,3.82
1744975957,18.88,1007.8,59.39,3.54
1744975967,21.87,1011.33,45.5,3.55
1744975977,20.36,1016.17,45.14,3.78
1744975987,20.82,1019.69,48.88,3.78
1744975997,20.86,1012.54,55.42,3.72
1744976007,22.27,1006.15,49.6,3.75
1744976017,18.32,1015.72,57.19,3.56
1744976027,20.14,1012.03,42.64,3.59
1744976037,24.97,1013.74,52.78,3.63
1744976047,19.39,1023.21,51.23,3.59
1744976057,22.82,1016.26,43.76,3.54
1744976067,23.37,1010.26,41.24,3.94
1744976077,22.86,1018.08,45.35,4.03
1744976087,22.3,1009.31,52.83,3.71
1744976097,20.81,1010.75,56.35,3.89
1744976107,24.88,1006.58,52.88,3.75
1744976117,23.65,1018.37,53.67,4.0
1744976127,18.48,1020.17,57.57,3.96
1744976137,22.66,1006.89,58.22,3.77
1744976147,21.93,1011.52,44.36,3.53
1744976157,21.59,1010.84,48.3,3.82
1744976167,21.47,1007.81,58.14,3.91
1744976177,23.05,1016.01,47.75,3.96
1744976187,18.48,1019.56,46.56,3.89
1744976197,21.37,1017.96,50.4,3.7
1744976207,24.06,1018.92,47.59,3.55
1744976217,22.09,1023.89,48.76,3.52
1744976227,21.02,1014.48,45.3,3.88
1744976237,18.39,1018.92,53.32,4.0
1744976247,23.89,1013.41,55.04,3.81
1744976257,21.45,1019.06,43.1,3.66
1744976267,24.07,1007.6,42.23,3.94
1744976277,23.16,1012.9,57.57,3.82
1744976287,19.51,1007.71,46.56,3.63
1744976297,20.87,1005.36,40.82,4.01
1744976307,20.72,1005.67,40.65,3.97
1744976317,18.9,1012.86,55.6,3.66
1744976327,22.26,1024.64,54.84,3.63
1744976337,20.67,1022.08,42.58,3.59
1744976347,20.75,1005.11,48.67,3.93
1744976357,19.58,1006.48,48.11,4.01
1744976367,23.79,1019.6,59.1,3.98
1744976377,22.59,1016.15,56.66,3.93
1744976387,19.0,1017.7,51.59,4.05
1744976397,23.11,1020.44,45.06,3.78
1744976407,18.01,1019.01,50.51,3.7
1744976417,22.81,1014.09,45.35,3.7
1744976427,24.38,1010.6,42.26,3.85
1744976437,20.13,1023.45,58.73,3.83
1744976447,22.45,1021.21,40.43,3.62
1744976457,23.51,1022.71,44.78,3.94
1744976467,24.56,1008.89,40.03,3.56
1744976477,24.3,1006.46,46.22,4.04
1744976487,19.81,1016.72,45.9,3.83
1744976497,21.86,1005.91,52.06,3.64
1744976507,22.26,1013.31,44.91,4.06
1744976517,24.29,1006.29,58.37,3.7
1744976527,24.51,1014.1,53.14,4.02
1744976537,22.3,1021.4,41.39,3.84
1744976547,19.55,1017.11,45.35,4.02
1744976557,19.38,1006.1,41.89,3.93
1744976567,22.76,1023.82,46.18,3.69
1744976587,19.09,1006.21,54.01,3.54
1744976597,18.26,1009.3,42.74,3.84
1744976607,24.98,1008.66,57.16,3.71
1744976617,19.8,1017.54,55.87,3.73
1744976627,20.8,1006.83,45.45,3.98
1744976637,18.66,1022.66,55.69,3.91
1744976647,21.57,1020.98,56.95,3.63
1744976657,23.07,1024.97,43.49,3.7
1744976667,22.36,1020.14,48.06,3.77
1744976677,21.7,1005.52,51.37,3.96
1744976687,24.18,1019.17,54.08,3.68
1744976697,21.68,1009.14,53.96,3.58
1744976707,21.26,1010.77,47.77,3.82
1744976717,21.71,1006.58,53.76,3.74
1744976727,22.93,1021.84,53.48,3.66
1744976737,18.7,1012.11,54.1,3.93
1744976747,21.34,1005.2,40.19,3.72
1744976757,21.96,1018.74,59.04,3.89
1744976767,21.5,1023.16,51.81,3.65
1744976777,23.37,1014.31,47.19,3.67
1744976787,24.08,1013.25,41.62,4.01
1744976797,24.11,1021.92,41.3,3.83
1744976807,18.87,1009.18,43.56,3.65
1744976817,18.52,1023.7,47.76,3.63
1744976827,23.93,1013.87,44.29,3.87
1744976837,19.59,1021.55,50.89,3.86
1744976847,21.21,1012.99,54.76,3.84
1744976857,22.56,1020.89,58.17,3.63
1744976867,18.27,1009.7,44.25,3.7
1744976877,22.96,1020.8,46.04,3.61
1744976887,19.84,1015.99,41.79,3.94
1744976897,21.79,1006.79,42.84,3.54
1744976907,21.26,1005.95,40.81,3.87
1744976917,19.45,1019.1,42.75,3.64
1744976927,19.5,1013.94,55.57,3.76
1744976937,18.88,1022.88,46.83,3.58
1744976947,22.01,1015.69,58.31,4.08
1744976957,20.97,1017.02,57.41,3.59
1744976967,18.62,1019.14,42.51,3.74
1744976977,22.91,1007.02,51.25,3.81
1744976987,18.16,1014.72,46.58,4.08
1744976997,19.03,1015.66,44.8,4.06
1744977007,20.16,1021.99,57.62,4.08
1744977017,23.36,1008.42,58.8,3.78
1744977027,24.21,1008.88,48.12,3.85
1744977037,18.65,1008.36,57.07,3.56
1744977047,20.02,1023.86,43.46,3.87
1744977057,20.75,1007.25,40.44,3.71
1744977067,21.4,1015.65,46.82,3.63
1744977077,20.33,1011.8,43.6,3.57
1744977087,18.5,1023.41,41.76,3.57
1744977097,24.44,1009.38,54.2,3.8
1744977107,20.27,1022.53,49.41,3.59
1744977117,22.7,1012.47,46.39,3.87
1744977127,18.32,1011.97,54.47,3.86
1744977137,22.93,1009.63,44.67,3.54
1744977147,20.76,1024.58,54.81,3.93
1744977157,24.98,1021.34,49.77,3.63
1744977167,21.31,1019.81,42.0,3.9
1744977177,23.43,1024.33,50.62,3.71
1744977187,22.9,1014.03,59.94,3.61
1744977197,18.88,1018.54,51.28,3.51
1744977207,18.82,1015.17,48.44,3.84
1744977217,24.41,1015.36,44.36,3.55
1744977227,20.51,1014.62,50.61,3.79
1744977237,21.04,1020.64,51.84,3.87
1744977247,24.89,1010.01,51.58,3.68
1744977257,19.33,1022.02,45.07,3.71
1744977267,19.56,1011.44,51.92,3.69
1744977277,23.62,1007.27,42.17,3.74
1744977287,20.46,1006.46,52.15,3.66
1744977297,23.84,1021.34,43.29,3.6
1744977307,18.32,1017.82,53.7,3.62
1744977317,24.08,1015.24,57.51,3.89
1744977327,23.37,1011.96,46.29,3.99
1744977337,21.71,1012.64,48.15,3.84
1744977347,18.97,1017.41,56.95,3.56
1744977357,18.64,1012.42,51.27,4.07
1744977367,24.67,1015.05,49.82,3.76
1744977377,22.59,1015.25,48.52,3.77
1744977387,24.14,1013.52,50.98,3.6
1744977397,20.76,1012.37,41.41,3.57
1744977407,19.17,1011.03,40.95,3.64
1744977417,18.19,1011.94,46.34,3.77
1744977427,21.85,1012.34,53.25,3.72
1744977447,20.98,1022.93,57.91,3.95
1744977457,19.9,1007.44,52.62,3.51
1744977467,19.58,1009.2,50.78,3.66
1744977477,20.08,1015.05,53.42,3.77
1744977487,21.96,1021.29,56.92,3.85
1744977497,22.5,1014.25,45.16,3.81
1744977507,18.67,1023.8,43.18,3.68
1744977517,23.87,1014.45,53.29,3.92
1744977527,23.05,1007.01,47.73,3.56
1744977537,20.29,1006.43,40.81,3.6
1744977547,24.29,1014.41,47.01,3.81
1744977557,18.81,1021.85,42.49,3.86
1744977567,24.49,1012.03,40.73,4.0
1744977577,24.51,1008.53,49.84,4.05
1744977587,18.88,1018.2,50.83,3.82
1744977597,18.65,1013.88,53.7,4.09
1744977607,21.86,1007.62,52.68,4.07
1744977617,21.86,1014.58,42.5,3.75
1744977627,22.89,1013.49,58.48,3.84
1744977637,21.28,1022.66,41.49,3.51
1744977647,23.34,1011.36,42.22,4.09
1744977657,19.49,1012.19,59.02,3.69
1744977667,24.76,1010.14,59.35,4.08
1744977677,24.91,1019.32,49.85,3.53
1744977687,21.69,1009.9,59.23,3.71
1744977697,24.55,1017.31,55.35,3.59
1744977707,24.94,1008.24,51.97,3.93
1744977717,24.73,1015.26,46.44,3.83
1744977727,24.2,1014.74,57.02,3.55
1744977737,19.68,1020.31,48.31,3.93
1744977747,18.75,1024.62,48.83,3.57
1744977757,19.67,1019.91,48.93,3.51
1744977767,24.4,1008.19,55.83,4.04
1744977777,21.35,1007.67,56.86,3.91
1744977787,22.82,1018.65,54.24,3.79
1744977797,18.88,1015.35,41.51,3.84
1744977817,23.9,1015.21,46.9,3.88
1744977827,18.87,1012.1,43.76,3.88
1744977837,20.75,1010.85,42.39,3.93
1744977847,18.39,1024.97,43.55,3.84
1744977857,21.01,1005.88,42.65,3.97
1744977867,23.72,1006.52,56.78,3.64
1744977877,19.14,1010.19,52.29,3.59
1744977887,22.77,1021.61,44.56,3.57
1744977897,18.93,1008.61,58.9,3.52
1744977907,22.7,1021.58,50.75,3.91
1744977917,18.6,1023.77,50.36,3.98
1744977927,22.42,1008.53,42.44,3.74
1744977937,19.39,1018.4,40.82,3.67
1744977947,21.91,1023.63,59.75,3.51
1744977957,24.09,1014.49,58.55,3.79
1744977967,21.3,1015.1,45.05,3.77
1744977977,20.13,1024.12,51.95,3.56
1744977987,21.1,1017.19,48.6,3.7
1744978007,18.27,1021.12,50.99,3.67
1744978017,21.41,1019.25,46.01,4.03
1744978027,22.41,1020.09,45.91,3.85
1744978037,24.66,1005.84,41.07,3.94
1744978047,20.54,1023.14,46.37,3.67
1744978057,21.14,1016.84,50.27,3.81
1744978067,19.8,1012.49,44.3,4.05
1744978077,20.75,1022.89,41.62,4.08
1744978087,22.99,1009.97,55.99,3.63
1744978097,19.4,1013.98,48.9,3.87
1744978107,24.79,1015.97,43.31,3.66
1744978117,24.11,1009.49,47.57,4.03
1744978127,18.31,1022.83,45.18,3.66
1744978137,24.08,1017.19,47.67,4.05
1744978147,24.91,1005.02,54.75,3.79
1744978157,20.98,1005.46,43.72,4.08
1744978167,19.88,1007.4,47.07,3.92
1744978177,21.36,1020.53,47.8,3.97
1744978187,23.39,1016.99,49.02,3.75
1744978197,24.5,1008.89,54.88,3.79
1744978207,24.05,1006.7,48.21,3.86
1744978217,23.77,1023.07,44.87,3.64
1744978227,18.15,1007.74,52.32,4.07
1744978237,21.28,1011.33,46.49,3.54
1744978247,19.77,1024.61,42.94,3.61
1744978257,24.2,1022.24,43.57,3.62
1744978267,24.93,1023.36,45.5,3.59
1744978277,18.71,1012.79,53.12,3.82
1744978287,19.87,1016.99,44.84,3.7
1744978297,20.01,1024.17,48.01,3.99
1744978307,18.0,1009.95,45.96,3.96
1744978317,24.88,1013.26,48.09,4.07
1744978327,22.77,1011.51,53.24,3.76
1744978337,23.69,1024.11,59.1,3.94
1744978347,19.59,1019.11,44.41,3.66
1744978357,19.23,1010.33,53.73,3.63
1744978367,18.39,1023.29,55.71,3.96
1744978377,22.18,1007.0,47.73,3.7
1744978387,21.05,1011.16,59.95,3.62
1744978397,18.71,1020.25,48.6,3.92
1744978407,23.95,1016.7,41.19,3.75
1744978417,23.51,1012.72,56.23,3.93
1744978427,22.31,1024.72,52.08,3.7
1744978437,18.7,1008.01,50.42,3.75
1744978447,19.44,1022.64,40.36,3.82
1744978457,20.19,1010.3,42.95,3.52
1744978467,22.12,1013.79,56.73,3.98
1744978477,23.5,1017.48,51.15,3.73
1744978487,19.38,1005.83,45.57,3.94
1744978497,22.8,1005.81,43.28,4.08
1744978507,23.39,1015.03,48.64,3.72
1744978517,19.34,1022.25,41.26,3.71
1744978527,19.69,1021.41,44.49,3.97
1744978537,21.19,1013.74,48.44,3.61
1744978547,18.79,1012.04,45.11,3.83
1744978557,24.67,1021.95,42.73,3.82
1744978567,23.9,1018.82,51.81,4.01
1744978577,19.52,1021.11,54.93,4.1
1744978587,22.89,1010.45,53.43,3.7
1744978597,24.26,1022.06,54.36,3.55
1744978607,24.65,1016.19,51.97,3.93
1744978617,20.52,1014.6,41.02,3.71
1744978627,18.54,1018.56,40.68,3.91
1744978637,20.71,1010.23,42.35,3.99
1744978647,20.71,1014.39,47.88,3.98
1744978657,24.82,1018.76,41.22,3.78
1744978667,19.96,1016.66,48.89,3.68
1744978677,23.23,1009.96,48.59,3.66
1744978687,24.34,1018.04,48.82,3.81
1744978697,22.59,1019.99,41.2,3.98
1744978707,18.34,1016.3,41.43,3.78
1744978717,18.02,1018.17,59.69,3.91
1744978727,22.68,1010.24,52.78,3.8
1744978737,19.83,1013.5,59.17,3.6
1744978747,20.87,1012.39,54.1,3.58
1744978757,23.57,1018.53,58.35,4.02
1744978767,21.42,1022.54,41.72,3.78
1744978777,18.23,1015.7,45.72,4.09
1744978787,19.87,1010.43,48.44,4.1
1744978797,20.35,1016.6,46.16,4.05
1744978807,18.87,1013.73,54.11,3.89
1744978817,22.63,1005.76,41.52,3.76
1744978827,24.47,1007.15,58.5,3.62
1744978837,21.12,1016.5,47.64,4.07
1744978847,22.06,1021.81,57.98,3.74
1744978857,21.04,1021.02,40.28,3.77
1744978867,21.38,1017.41,40.6,3.52
1744978877,18.19,1007.89,52.08,3.6
1744978887,18.13,1010.31,52.36,3.78
1744978897,19.07,1021.83,55.9,3.82
1744978907,20.14,1008.33,48.8,3.85
1744978917,24.7,1015.34,45.87,3.99
1744978927,18.63,1009.02,47.82,4.03
1744978937,22.24,1009.33,53.24,3.73
1744978947,24.62,1013.52,50.9,3.6
1744978957,18.13,1020.75,43.14,3.78
1744978967,21.65,1023.22,59.15,3.89
1744978977,18.04,1010.03,53.09,3.6
1744978987,21.38,1011.61,51.6,3.51
1744978997,21.31,1014.27,47.11,4.0
1744979007,24.74,1024.2,44.2,3.55
1744979017,24.43,1008.58,42.93,3.9
1744979027,22.02,1020.88,48.37,4.01
1744979037,21.58,1021.23,52.38,3.9
1744979047,20.2,1018.17,49.67,4.06
1744979057,18.36,1023.18,46.28,3.85
1744979067,20.77,1013.76,41.9,4.06
1744979077,18.38,1014.6,47.43,4.1
1744979087,22.26,1009.99,53.31,3.8
1744979097,24.97,1006.75,55.9,3.65
1744979107,21.46,1021.8,50.75,3.53
1744979127,19.48,1012.66,42.29,3.9
1744979137,19.17,1013.76,52.69,3.94
1744979147,23.61,1011.03,54.13,3.55
1744979157,23.14,1005.42,49.57,3.6
1744979167,19.37,1014.11,59.86,3.88
1744979177,24.2,1024.22,40.94,3.97
1744979187,21.72,1024.55,50.73,3.59
